18020;197
18040;195
18060;204
18080;233
18100;233
18120;228
18140;218
18160;206
18180;228
18200;217
18220;199
18240;198
18260;220
18280;178
18300;251
18320;209
18340;210
18360;185
18380;229
18400;222
18420;216
18440;251
18460;223
18480;199
18500;218
18520;242
18540;240
18560;228
18580;269
18600;242
18620;286
18640;190
18660;243
18680;201
18700;196
18720;257
18740;285
18760;323
18780;325
18800;314
18820;318
18840;282
18860;282
18880;420
18900;461
18920;329
18940;400
18960;282
18980;276
19000;385
19020;311
19040;318
19060;450
19080;601
19100;671
19120;635
19140;688
19160;582
19180;788
19200;1192
19220;1346
19240;1776
19260;2168
19280;2267
19300;2397
19320;2459
19340;1879
19360;1409
19380;980
19400;753
19420;773
19440;1192
19460;1775
19480;2270
19500;2786
19520;2925
19540;2849
19560;2392
19580;1653
19600;1085
19620;830
19640;815
19660;605
19680;391
19700;188
19720;386
19740;641
19760;955
19780;1081
19800;966
19820;955
19840;1240
19860;1351
19880;1398
19900;1153
19920;661
19940;334
19960;211
19980;192
20000;306
20020;425
20040;274
20060;267
20080;447
20100;474
20120;333
20140;218
20160;240
20180;334
20200;313
20220;349
20240;303
20260;297
20280;303
20300;525
20320;481
20340;409
20360;539
20380;308
20400;376
20420;322
20440;306
20460;233
20480;217
20500;97
20520;166
20540;220
20560;242
20580;215
20600;160
20620;117
20640;120
20660;176
20680;218
20700;89
20720;138
20740;131
20760;143
20780;115
20800;163
20820;84
20840;180
20860;136
20880;80
20900;134
20920;109
20940;108
20960;170
20980;146
21000;131
21020;107
21040;168
21060;163
21080;156
21100;119
21120;151
21140;140
21160;90
21180;140
21200;121
21220;117
21240;89
21260;109
21280;105
21300;89
21320;133
21340;148
21360;154
21380;139
21400;127
21420;109
21440;102
21460;110
21480;122
21500;100
21520;94
21540;124
21560;132
21580;120
21600;103
21620;87
21640;88
21660;115
21680;117
21700;97
21720;105
21740;96
21760;109
21780;123
21800;98
21820;126
21840;88
21860;94
21880;114
21900;128
21920;111
21940;108
21960;95
21980;98
22000;119
22020;130
22040;142
22060;128
22080;118
22100;102
22120;117
22140;112
22160;107
22180;122
22200;112
22220;99
22240;96
22260;102
22280;92
22300;93
22320;93
22340;97
22360;106
22380;94
22400;112
22420;115
22440;114
22460;133
22480;143
22500;130
22520;115
22540;128
22560;137
22580;153
22600;141
22620;128
22640;124
22660;103
22680;102
22700;124
22720;110
22740;105
22760;99
22780;97
22800;110
22820;115
22840;102
22860;107
22880;101
22900;108
22920;106
22940;99
22960;106
22980;95
23000;93
23020;103
23040;95
23060;102
23080;103
23100;90
23120;95
23140;93
23160;94
23180;88
23200;95
23220;102
23240;94
23260;91
23280;91
23300;93
23320;95
23340;94
23360;95
23380;97
23400;96
23420;99
23440;96
23460;95
23480;107
23500;101
23520;83
23540;93
23560;85
23580;94
23600;85
23620;89
23640;79
23660;87
23680;84
23700;84
23720;81
23740;82
23760;92
23780;84
23800;79
23820;86
23840;88
23860;90
23880;95
23900;93
23920;91
23940;90
23960;86
23980;94
24000;83
24020;82
24040;95
24060;93
24080;97
24100;87
24120;93
24140;95
24160;87
24180;94
24200;85
24220;80
24240;80
24260;88
24280;87
24300;83
24320;84
24340;81
24360;74
24380;80
24400;84
24420;95
24440;104
24460;97
24480;94
24500;91
24520;102
24540;102
24560;105
24580;103
24600;99
24620;91
24640;104
24660;113
24680;103
24700;103
24720;91
24740;79
24760;86
24780;100
24800;85
24820;90
24840;86
24860;79
24880;97
24900;87
24920;85
24940;92
24960;100
24980;81
25000;84
25020;102
25040;87
25060;79
25080;91
25100;81
25120;85
25140;83
25160;86
25180;78
25200;79
25220;79
25240;87
25260;90
25280;88
25300;111
25320;99
25340;94
25360;87
25380;82
25400;113
25420;81
25440;86
25460;83
25480;80
25500;78
25520;84
25540;94
25560;94
25580;84
25600;84
25620;81
25640;78
25660;89
25680;78
25700;79
25720;82
25740;93
25760;86
25780;85
25800;75
25820;77
25840;77
25860;84
25880;83
25900;88
25920;79
25940;79
25960;85
25980;79
26000;82
26020;93
26040;83
26060;89
26080;89
26100;89
26120;96
26140;90
26160;90
26180;90
26200;93
26220;93
26240;93
26260;96
26280;102
26300;97
26320;108
26340;101
26360;116
26380;104
26400;104
26420;112
26440;104
26460;104
26480;99
26500;98
26520;100
26540;88
26560;82
26580;87
26600;88
26620;85
26640;78
26660;84
26680;86
26700;79
26720;86
26740;86
26760;88
26780;77
26800;95
26820;85
26840;85
26860;82
26880;83
26900;95
26920;83
26940;83
26960;90
26980;89
27000;81
27020;83
27040;80
27060;89
27080;90
27100;104
27120;108
27140;92
27160;80
27180;86
27200;88
27220;85
27240;88
27260;85
27280;82
27300;83
27320;85
27340;89
27360;86
27380;89
27400;86
27420;83
27440;80
27460;88
27480;76
27500;88
27520;86
27540;81
27560;90
27580;87
27600;83
27620;96
27640;97
27660;92
27680;87
27700;96
27720;90
27740;84
27760;96
27780;95
27800;107
27820;133
27840;135
27860;137
27880;132
27900;140
27920;126
27940;119
27960;105
27980;104
28000;99
28020;100
28040;84
28060;93
28080;99
28100;99
28120;94
28140;109
28160;99
28180;114
28200;104
28220;120
28240;138
28260;139
28280;121
28300;118
28320;111
28340;94
28360;106
28380;102
28400;105
28420;117
28440;104
28460;97
28480;84
28500;96
28520;95
28540;78
28560;70
28580;92
28600;89
28620;100
28640;71
28660;94
28680;97
28700;98
28720;92
28740;86
28760;106
28780;109
28800;110
28820;86
28840;114
28860;104
28880;116
28900;86
28920;105
28940;118
28960;97
28980;105
29000;109
29020;88
29040;107
29060;108
29080;115
29100;73
29120;100
29140;117
29160;93
29180;113
29200;107
29220;122
29240;116
29260;126
29280;72
29300;90
29320;115
29340;135
29360;108
29380;123
29400;122
29420;111
29440;103
29460;124
29480;94
29500;166
29520;118
29540;107
29560;153
29580;117
29600;104
29620;127
29640;94
29660;134
29680;123
29700;117
29720;165
29740;141
29760;189
29780;155
29800;136
29820;114
29840;141
29860;159
29880;220
29900;200
29920;249
29940;237
29960;269
29980;317
30000;365
30020;366
30040;217
30060;118
30080;32
30100;84
30120;133
30140;108
30160;189
30180;176
30200;176
30220;195
30240;213
30260;178
30280;201
30300;144
30320;189
30340;214
30360;263
30380;225
30400;187
30420;177
30440;219
30460;210
30480;277
30500;208
30520;257
30540;341
30560;270
30580;327
30600;289
30620;258
30640;258
30660;271
30680;362
30700;394
30720;291
30740;187
30760;185
30780;290
30800;308
30820;417
30840;388
30860;426
30880;380
30900;717
30920;617
30940;468
30960;464
30980;782
31000;1399
31020;2130
31040;2553
31060;2465
31080;1900
31100;2293
31120;1463
31140;827
31160;1163
31180;722
31200;687
31220;1065
31240;1618
31260;1952
31280;1888
31300;1686
31320;1077
31340;1331
31360;1049
31380;656
31400;181
31420;0
31440;399
31460;282
31480;453
31500;326
31520;135
31540;20
31560;225
31580;0
31600;94
31620;163
31640;110
31660;74
31680;166
31700;62
31720;68
31740;8
31760;61
31780;132
31800;117
31820;0
31840;143
31860;50
31880;0
31900;131
31920;41
31940;0
31960;26
31980;13
32000;78
32020;139
32040;0
32060;43
32080;129
32100;0
32120;72
32140;72
32160;93
32180;69
32200;47
32220;1
32240;0
32260;53
32280;123
32300;67
32320;61
32340;84
32360;22
32380;1
32400;69
32420;63
32440;25
32460;33
32480;67
32500;110
32520;68
32540;81
32560;96
32580;78
32600;80
32620;55
32640;34
32660;11
32680;78
32700;109
32720;114
32740;85
32760;77
32780;64
32800;98
32820;74
32840;101
32860;85
32880;68
32900;68
32920;74
32940;45
32960;41
32980;61
33000;94
33020;112
33040;109
33060;86
33080;55
33100;39
33120;96
33140;94
33160;58
33180;95
33200;95
33220;117
33240;112
33260;100
33280;58
33300;106
33320;103
33340;82
33360;152
33380;98
33400;131
33420;66
33440;120
33460;119
33480;116
33500;132
33520;127
33540;116
33560;96
33580;115
33600;131
33620;156
33640;179
33660;137
33680;178
33700;175
33720;153
33740;118
33760;126
33780;129
33800;151
33820;185
33840;180
33860;153
33880;158
33900;178
33920;183
33940;222
33960;265
33980;220
34000;246
34020;253
34040;320
34060;275
34080;279
34100;195
34120;214
34140;188
34160;294
34180;260
34200;219
34220;273
34240;202
34260;237
34280;231
34300;296
34320;330
34340;321
34360;287
34380;283
34400;273
34420;278
34440;314
34460;290
34480;450
34500;562
34520;572
34540;824
34560;539
34580;715
34600;545
34620;607
34640;439
34660;283
34680;280
34700;227
34720;379
34740;443
34760;419
34780;528
34800;622
34820;786
34840;765
34860;776
34880;716
34900;1030
34920;1193
34940;1530
34960;1852
34980;2042
35000;2187
35020;2450
35040;2389
35060;2211
35080;1870
35100;1538
35120;1349
35140;1215
35160;1229
35180;1154
35200;1042
35220;970
35240;862
35260;807
35280;895
35300;489
35320;511
35340;330
35360;288
35380;284
35400;327
35420;501
35440;387
35460;346
35480;352
35500;313
35520;234
35540;237
35560;371
35580;280
35600;257
35620;43
35640;387
35660;197
35680;317
35700;287
35720;356
35740;323
35760;455
35780;660
35800;694
35820;592
35840;344
35860;357
35880;0
35900;137
35920;130
35940;0
35960;4
35980;100
36000;135
36020;107
36040;140
36060;24
36080;44
36100;79
36120;101
36140;154
36160;85
36180;166
36200;167
36220;164
36240;94
36260;36
36280;45
36300;48
36320;89
36340;58
36360;70
36380;85
36400;34
36420;97
36440;36
36460;64
36480;96
36500;102
36520;66
36540;111
36560;59
36580;67
36600;95
36620;121
36640;76
36660;110
36680;88
36700;113
36720;119
36740;139
36760;134
36780;128
36800;167
36820;173
36840;155
36860;136
36880;103
36900;104
36920;140
36940;119
36960;139
36980;146
37000;143
37020;146
37040;130
37060;100
37080;93
37100;115
37120;98
37140;80
37160;79
37180;101
37200;115
37220;128
37240;93
37260;97
37280;119
37300;133
37320;140
37340;143
37360;148
37380;126
37400;108
37420;82
37440;96
37460;64
37480;47
37500;49
37520;59
