18000;115
18020;192
18040;216
18060;204
18080;236
18100;247
18120;231
18140;251
18160;204
18180;251
18200;232
18220;159
18240;0
18260;0
18280;232
18300;161
18320;205
18340;204
18360;193
18380;275
18400;222
18420;271
18440;268
18460;199
18480;202
18500;188
18520;220
18540;245
18560;299
18580;230
18600;260
18620;188
18640;175
18660;255
18680;178
18700;355
18720;310
18740;339
18760;380
18780;183
18800;305
18820;266
18840;247
18860;395
18880;505
18900;306
18920;390
18940;272
18960;159
18980;392
19000;434
19020;574
19040;602
19060;530
19080;716
19100;752
19120;814
19140;591
19160;882
19180;1426
19200;1937
19220;2843
19240;3596
19260;3561
19280;2839
19300;1930
19320;1764
19340;1416
19360;953
19380;892
19400;1092
19420;2002
19440;2727
19460;2915
19480;2795
19500;2004
19520;1610
19540;1063
19560;1026
19580;1172
19600;601
19620;480
19640;142
19660;474
19680;556
19700;448
19720;396
19740;631
19760;772
19780;1127
19800;1149
19820;1014
19840;1010
19860;672
19880;467
19900;637
19920;541
19940;342
19960;26
19980;235
20000;254
20020;469
20040;443
20060;278
20080;196
20100;95
20120;174
20140;123
20160;203
20180;328
20200;283
20220;342
20240;382
20260;220
20280;294
20300;262
20320;352
20340;404
20360;377
20380;257
20400;313
20420;228
20440;328
20460;199
20480;233
20500;68
20520;202
20540;147
20560;181
20580;200
20600;204
20620;95
20640;85
20660;141
20680;121
20700;200
20720;148
20740;106
20760;155
20780;106
20800;134
20820;182
20840;181
20860;124
20880;116
20900;175
20920;101
20940;89
20960;79
20980;103
21000;136
21020;173
21040;153
21060;145
21080;159
21100;195
21120;120
21140;129
21160;113
21180;98
21200;117
21220;129
21240;68
21260;119
21280;88
21300;85
21320;106
21340;102
21360;116
21380;93
21400;101
21420;120
21440;139
21460;99
21480;94
21500;119
21520;106
21540;111
21560;109
21580;84
21600;93
21620;130
21640;110
21660;105
21680;92
21700;109
21720;135
21740;96
21760;97
21780;104
21800;111
21820;105
21840;104
21860;98
21880;100
21900;110
21920;94
21940;93
21960;94
21980;84
22000;107
22020;112
22040;96
22060;129
22080;141
22100;101
22120;95
22140;115
22160;109
22180;112
22200;103
22220;92
22240;109
22260;96
22280;86
22300;100
22320;101
22340;101
22360;87
22380;105
22400;106
22420;108
22440;140
22460;129
22480;131
22500;117
22520;103
22540;103
22560;119
22580;151
22600;152
22620;163
22640;118
22660;103
22680;99
22700;99
22720;110
22740;99
22760;91
22780;91
22800;95
22820;100
